first_name,last_name,email_address,visa_cc,master_cc,balance,active_member,age
Jacob,King,the following is my email address d3ebf4160b78814ae2f942d621559ef8,this is my credit card: 49bd7b28d230d310f1768577e48524a3,c077ea8331f1357b655546c0c6dd030c,100,1,24
Chloe,Lavoie,the following is my email address ccc33e19aed8144140e0e3b472d71d0c,this is my credit card: c44d39f19fdd5f1b07c2e4153e7cd4c4,1beee7a164fd2c76e8b4e588131d64c9,200,0,36
Myles,Clark,8a7ab41909ffabb0e5bd3e759e926550,this is my credit card: b31abe94871fbe42c4805aa51d8a0ac3,ff05ef02f05938f288220125c64d72e3,300,1,23
Daniel,Murray,e786525bbe5cdbd0e1b0723580c0be35,this is my credit card: 1d5378ff80e8dbdf12c3d1397544c20c,8c33e7d6d9f5b8b3e9f68b11416e9fe3,400,0,28
​Lucy,Landry,​66aa0f296907a96a0a15a64c54a0271c,this is my credit card: f2d2c9b2a8fdfd376aa806fa180786bb,2fe45c134eebaf4476d23fea7642824a,500,1,37
Austin,Cote,1aac2a4671c819e7ba448156eb2a945d,this is my credit card: e0690ff65144d6ff24fc2c82002b88b2,9e3172495cc711edec297ef8a5f095a5,600,1,31
Leo,Leblanc,b575f97818252f3ae9de320f38e6a26b,this is my credit card: bee6a0d7b4c91337eef1468ec7d928e1,this is my master card number: dfcc41738316c7dc23f0f3835eef3504,700,0,41
Luke,Cote,726ff593c99ae2734b61f7ba08cc0339,c68e0b958a085134e22585ac92c08e3c,6bb66b6d89abbbf0718f66720547ce57,800,1,43
Chloe,Martin,40b148d282dfa8d609ab18207188463a,22dabc63d739da192ef30a2bbcb06e61,a8f9b7c5b5e4c4b3f8a4d37d51078cac,900,0,58
Sophia,Taylor,a6c9c2015492ed280d2da2b94f3f37a4,444225bea558baa2a4c006f688853d1f,6ad1e9a84f5dbd02512391a07c001ed5,1000,1,67
Sebastian,Li,026dec7828d784304966748f8aac14e4,10fc94534572f34b028c61523f4605fe,d45be3c831abd474467bdd0b5d9e4dd6,1100,0,25
Theodore,Walker,0c89577b11f335687d51f6769baf809b,b28d6de54411d3884d8b24d55e285004,52ccea324a0c1a50a266a33283645042,1200,1,29
Grayson,Moore,4e7ca558fbc639c4cb24f8588c118b3d,ba76eb7fc1be6293e5feba89f5c7639f,39c34c75de06effa59da842781653c4a,1300,0,38
Madelyn,Ross,94cdc647d86ef5a8b54d5ff54b4c35b4,211acd46154d7a437dcc03b3ce46e5ce,bdefeaadfd160b9ff82eb33bd2726b1d,1400,1,64
Charlie,Johnson,3c235fdb2aa343a247c0f51ceda5eabe,ba97f2ad35d4d9f6fe00ed50e2762327,9fe8835d0d95deccf7dfd99c02c9c294,1500,0,66
Isaac,Davis,ffd1f67fff8581d26db24b85ce1d479a,53309f3853ff954ef7ed621b38501e28,e2737b551ebe7a0f4842f3f11bc2aa87,1600,1,55
Grace,Thomas,8d54befa39a3f13bea178f38a8fc67de,99a0625ae373ff242d7ed9c76930b836,8aba9728ea64663867b50a17c10bf729,1700,0,43
Kayden,Thomas,e71770b14ccf5aa8587750c5c5318f4a,779c725caf15e67c16b59536eaa5b862,92610a6913a995c2d9f5e08bfcd6c105,1800,1,48
Peyton,Bergeron,b7299528a41c8f5baf74ecc541b7aa4e,060783327b0e977a61614fa2129a7328,68321411ad37a3dccabe7902620ef7d0,1900,0,58
Evelyn,Johnston,95473fc56071e41d16b3b769a07d17ad,a22af5a670e749c4e8529a840088c372,83d71d2e14d5de862d8bcd28c23c5417,2000,0,29
